역사_ID,역사명,호선,위도,경도
3221,인천시청,인천2호선,37.456833,126.701306
3126,인천터미널,인천1호선,37.442383,126.699706
1888,인하대,수인분당선,37.448493,126.649619
1275,일산,경의중앙선,37.682077,126.769846
338,일원,3호선,37.483681,127.08439
1285,임진강,경의중앙선,37.888421,126.746765
3113,임학,인천1호선,37.545059,126.738665
3116,작전,인천1호선,37.530415,126.722527
216,잠실(송파구청),2호선,37.513262,127.100159
2815,잠실(송파구청),8호선,37.514692,127.104338
215,잠실나루,2호선,37.520733,127.10379
217,잠실새내,2호선,37.511687,127.086162
328,잠원,3호선,37.512759,127.01122
4923,장기,김포골드라인,37.643986,126.669017
2742,장승배기,7호선,37.504898,126.93915
2711,장암,7호선,37.700109,127.053196
2820,장지,8호선,37.478703,127.126191
2544,장한평,5호선,37.56144,127.064623
1918,전곡,1호선,38.02458,127.0718
4517,전대.에버랜드,용인에버라인,37.285342,127.219561
4710,정릉,우이신설선,37.603133,127.013396
1956,정발산,3호선,37.659477,126.773359
1454,정부과천청사,4호선,37.426513,126.98978
1761,정왕,4호선,37.351735,126.742989
1857,정자,수인분당선,37.365994,127.10807
4312,정자,신분당선,37.367098,127.108403
157,제기동,1호선,37.578103,127.034893
1810,제물포,1호선,37.466769,126.656666
152,종각,1호선,37.570161,126.982923
153,종로3가,1호선,37.570406,126.991847
319,종로3가,3호선,37.571605,126.991791
2535,종로3가,5호선,37.57254,126.990305
154,종로5가,1호선,37.570926,127.001849
218,종합운동장,2호선,37.511022,127.073704
4130,종합운동장,9호선,37.511426,127.076275
1809,주안,1호선,37.465047,126.679742
3218,주안,인천2호선,37.464992,126.679098
3217,주안국가산단,인천2호선,37.473703,126.68113
1957,주엽,3호선,37.670072,126.761334
1862,죽전,수인분당선,37.324753,127.107395
2716,중계,7호선,37.644583,127.064303
2726,중곡,7호선,37.565923,127.08432
1822,중동,1호선,37.486562,126.764843
1201,중랑,경의중앙선,37.594917,127.076116
1756,중앙,4호선,37.315941,126.838573
4138,중앙보훈병원,9호선,37.529191,127.148739
2721,중화,7호선,37.602545,127.079264
4108,증미,9호선,37.557402,126.861939
2618,증산(명지대앞),6호선,37.583876,126.909645
4503,지석,용인에버라인,37.269606,127.136515
3135,지식정보단지,인천1호선,37.378384,126.645168
1723,지제,1호선,37.0188,127.070444
309,지축,3호선,37.648033,126.913917
1220,지평,경의중앙선,37.476393,127.629874
1912,지행,1호선,37.892334,127.055716
1726,직산,1호선,36.870593,127.143904
1720,진위,1호선,37.109447,127.062278
405,진접,4호선,37.7205,127.2034
412,창동,4호선,37.653088,127.047274
1022,창동,경의중앙선,37.653007,127.047806
2638,창신,6호선,37.579661,127.015241
1318,천마산,경춘선,37.658978,127.285379
1728,천안,1호선,36.810005,127.146826
2751,천왕,7호선,37.486637,126.838713
2548,천호(풍납토성),5호선,37.53864,127.123308
2812,천호(풍납토성),8호선,37.538113,127.123254
2749,철산,7호선,37.47605,126.867911
4310,청계산입구,신분당선,37.447211,127.055664
2538,청구,5호선,37.560276,127.013639
2635,청구,6호선,37.560608,127.013986
2731,청담,7호선,37.519365,127.05335
4210,청라국제도시,공항철도,37.556409,126.624648
158,청량리(서울시립대입구),1호선,37.579956,127.044585
1014,청량리(서울시립대입구),경의중앙선,37.580759,127.0483
1867,청명,수인분당선,37.259489,127.078934
1321,청평,경춘선,37.735488,127.42661
4506,초당,용인에버라인,37.260752,127.159443
1917,초성리,1호선,37.98172,127.06912
1505,초월,경강선,37.374419,127.299
4813,초지,서해선,37.319619,126.808147
1758,초지,4호선,37.320646,126.805913
432,총신대입구(이수),4호선,37.486263,126.981989
3755,춘의,7호선,37.50365,126.78828
1329,춘천,경춘선,37.885054,127.717023
321,충무로,3호선,37.56143,126.994072
423,충무로,4호선,37.561207,126.99408
243,충정로(경기대입구),2호선,37.559704,126.964378
2532,충정로(경기대입구),5호선,37.560236,126.9629
3133,캠퍼스타운,인천1호선,37.387855,126.661673
9001,킨텍스,GTX-A,37.66532,126.74843
1276,탄현,경의중앙선,37.694023,126.761086
4615,탑석,의정부경전철,37.733579,127.088704
1404,탕정,1호선,36.78866,127.08485
2646,태릉입구,6호선,37.617338,127.074735
2719,태릉입구,7호선,37.618294,127.075397
1852,태평,수인분당선,37.440019,127.127709
3134,테크노파크,인천1호선,37.382268,126.656365
1314,퇴계원,경춘선,37.648311,127.143952
1283,파주,경의중앙선,37.815298,126.792783
1501,판교,경강선,37.394761,127.111217
4311,판교,신분당선,37.394761,127.112217
1210,팔당,경의중앙선,37.547371,127.243939
1317,평내호평,경춘선,37.653225,127.244493
1456,평촌,4호선,37.394287,126.963883
1724,평택,1호선,36.990726,127.085159
4927,풍무,김포골드라인,37.612488,126.732387
1274,풍산,경의중앙선,37.672346,126.786243
2717,하계,7호선,37.636352,127.06799
2565,하남검단산,5호선,37.53972,127.22345
2566,하남시청(덕풍-신장),5호선,37.54205,127.20612
2564,하남풍산,5호선,37.552034,127.203864
2733,학동,7호선,37.514229,127.031656
336,학여울,3호선,37.496663,127.070594
2632,한강진,6호선,37.539631,127.001725
1010,한남,경의중앙선,37.52943,127.009169
1755,한대앞,4호선,37.309689,126.85344
419,한성대입구(삼선교),4호선,37.588458,127.006221
4135,한성백제,9호선,37.516404,127.116503
209,한양대,2호선,37.555273,127.043655
1024,한티,수인분당선,37.496237,127.052873
238,합정,2호선,37.549457,126.913808
2623,합정,6호선,37.549209,126.913366
2540,행당,5호선,37.557322,127.029476
1270,행신,경의중앙선,37.612102,126.834146
420,혜화,4호선,37.582336,127.001844
1882,호구포,수인분당선,37.401637,126.708627
239,홍대입구,2호선,37.55679,126.923708
1293,홍대입구,경의중앙선,37.557641,126.926683
1264,홍대입구,경의중앙선,37.557641,126.926683
4203,홍대입구,공항철도,37.557438,126.926715
314,홍제,3호선,37.589066,126.943736
4705,화계,우이신설선,37.634133,127.017511
2518,화곡,5호선,37.541513,126.840461
2647,화랑대(서울여대입구),6호선,37.620064,127.084689
1712,화서,1호선,37.283862,126.989627
1268,화전,경의중앙선,37.602888,126.868387
1952,화정,3호선,37.634592,126.83265
1015,회기,경의중앙선,37.58946,127.057583
1905,회룡,1호선,37.724416,127.04736
4602,회룡,의정부경전철,37.725006,127.047073
425,회현(남대문시장),4호선,37.558514,126.978246
4611,효자,의정부경전철,37.754025,127.076902
2628,효창공원앞,6호선,37.539233,126.961384
1261,효창공원앞,경의중앙선,37.538579,126.96221
4119,흑석(중앙대입구),9호선,37.50877,126.963708
4606,흥선,의정부경전철,37.743302,127.037023
